x rho u p
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010101010101010187e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.020202020202020374e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.030303030303030387e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.040404040404040747e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.050505050505051108e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.060606060606060774e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.070707070707071829e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.080808080808081495e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.090909090909091161e-02 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010101010101010222e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.111111111111111188e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.212121212121212155e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.313131313131313260e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.414141414141414366e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.515151515151515194e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.616161616161616299e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.717171717171717404e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.818181818181818232e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.919191919191919338e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.020202020202020443e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.121212121212121271e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.222222222222222376e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.323232323232323482e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.424242424242424310e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.525252525252525415e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.626262626262626521e-01 1.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.727272727272727626e-01 9.848796562467482252e-01 1.799982916980136238e-02 9.788957284538181147e-01
2.828282828282828731e-01 9.502380475648772862e-01 6.008737125734353590e-02 9.310336586376707357e-01
